epoch,tid,core,u_jiffies,k_jiffies
0,23549,17,0,0
0,23550,23,32,2
0,23551,13,0,0
0,23552,37,0,0
0,23553,18,0,0
0,23554,11,0,0
0,23555,32,0,0
0,23556,31,0,0
0,23557,33,0,0
0,23558,17,0,0
0,23559,39,0,0
0,23560,19,0,0
0,23561,31,0,0
0,23562,39,0,0
0,23563,14,0,0
0,23564,12,0,0
0,23565,35,0,0
0,23566,36,0,0
0,23567,15,0,0
0,23568,32,0,0
0,23569,10,0,0
0,23570,33,0,0
0,23571,38,0,0
0,23572,34,0,0
0,23573,16,0,0
0,23574,18,0,0
0,23575,38,0,0
0,23576,11,0,0
0,23577,23,0,0
0,23578,30,0,0
0,23579,15,0,0
0,23580,34,0,0
0,23581,37,0,0
0,23582,14,0,0
0,23583,34,5,0
0,23584,17,1,0
0,23585,12,2,0
0,23586,18,4,0
0,23587,11,6,0
0,23588,13,7,0
0,23589,37,2,0
0,23590,30,4,0
0,23591,14,0,0
0,23592,15,4,0
0,23593,38,5,0
0,23594,4,4,0
0,23595,5,5,0
0,23596,26,5,0
0,23597,25,5,0
0,23598,10,1,0
0,23599,32,0,0
0,23600,31,0,0
0,23602,12,0,0
0,23603,32,0,0
1,23549,17,0,0
1,23550,23,32,2
1,23551,13,0,0
1,23552,37,0,0
1,23553,18,0,0
1,23554,11,0,0
1,23555,32,0,0
1,23556,31,0,0
1,23557,33,0,0
1,23558,17,0,0
1,23559,39,0,0
1,23560,19,0,0
1,23561,31,0,0
1,23562,39,0,0
1,23563,14,0,0
1,23564,12,0,0
1,23565,35,0,0
1,23566,36,0,0
1,23567,15,0,0
1,23568,32,0,0
1,23569,10,0,0
1,23570,33,0,0
1,23571,38,0,0
1,23572,34,0,0
1,23573,16,0,0
1,23574,18,0,0
1,23575,38,0,0
1,23576,11,0,0
1,23577,23,0,0
1,23578,30,0,0
1,23579,15,0,0
1,23580,34,0,0
1,23581,37,0,0
1,23582,14,0,0
1,23583,34,5,0
1,23584,17,1,0
1,23585,12,2,0
1,23586,18,4,0
1,23587,11,6,0
1,23588,13,7,0
1,23589,37,2,0
1,23590,30,4,0
1,23591,14,0,0
1,23592,15,4,0
1,23593,38,5,0
1,23594,4,4,0
1,23595,5,5,0
1,23596,26,5,0
1,23597,25,5,0
1,23598,10,1,0
1,23599,32,0,0
1,23600,31,0,0
1,23602,12,0,0
1,23603,32,0,0
1,23604,8,0,0
1,23605,27,4,0
1,23606,19,4,0
1,23607,39,0,0
1,23608,7,0,0
2,23549,17,0,0
2,23550,23,32,2
2,23551,13,0,0
2,23552,37,0,0
2,23553,18,0,0
2,23554,11,0,0
2,23555,32,0,0
2,23556,31,0,0
2,23557,33,0,0
2,23558,17,0,0
2,23559,39,0,0
2,23560,19,0,0
2,23561,31,0,0
2,23562,39,0,0
2,23563,14,0,0
2,23564,12,0,0
2,23565,35,0,0
2,23566,36,0,0
2,23567,15,0,0
2,23568,32,0,0
2,23569,10,0,0
2,23570,33,0,0
2,23571,38,0,0
2,23572,34,0,0
2,23573,16,0,0
2,23574,18,0,0
2,23575,38,0,0
2,23576,11,0,0
2,23577,23,0,0
2,23578,30,0,0
2,23579,15,0,0
2,23580,34,0,0
2,23581,37,0,0
2,23582,14,0,0
2,23583,34,5,0
2,23584,17,1,0
2,23585,12,2,0
2,23586,18,4,0
2,23587,11,6,0
2,23588,13,7,0
2,23589,37,2,0
2,23590,30,4,0
2,23591,14,0,0
2,23592,15,4,0
2,23593,38,5,0
2,23594,4,4,0
2,23595,5,5,0
2,23596,26,5,0
2,23597,25,5,0
2,23598,10,1,0
2,23599,32,0,0
2,23600,31,0,0
2,23602,12,0,0
2,23603,32,0,0
2,23604,8,0,0
2,23605,27,4,0
2,23606,19,4,0
2,23607,39,0,0
2,23608,7,0,0
3,23549,17,0,0
3,23550,23,32,2
3,23551,13,0,0
3,23552,37,0,0
3,23553,18,0,0
3,23554,11,0,0
3,23555,32,0,0
3,23556,31,0,0
3,23557,33,0,0
3,23558,17,0,0
3,23559,39,0,0
3,23560,19,0,0
3,23561,31,0,0
3,23562,39,0,0
3,23563,14,0,0
3,23564,12,0,0
3,23565,35,0,0
3,23566,36,0,0
3,23567,15,0,0
3,23568,32,0,0
3,23569,10,0,0
3,23570,33,0,0
3,23571,38,0,0
3,23572,34,0,0
3,23573,16,0,0
3,23574,18,0,0
3,23575,38,0,0
3,23576,11,0,0
3,23577,23,0,0
3,23578,30,0,0
3,23579,15,0,0
3,23580,34,0,0
3,23581,37,0,0
3,23582,14,0,0
3,23583,34,5,0
3,23584,17,1,0
3,23585,12,2,0
3,23586,18,4,0
3,23587,11,6,0
3,23588,13,7,0
3,23589,37,2,0
3,23590,30,4,0
3,23591,14,0,0
3,23592,15,4,0
3,23593,38,5,0
3,23594,4,4,0
3,23595,5,5,0
3,23596,26,5,0
3,23597,25,5,0
3,23598,10,1,0
3,23599,32,0,0
3,23600,31,0,0
3,23602,12,0,0
3,23603,32,0,0
3,23604,8,0,0
3,23605,27,4,0
3,23606,19,4,0
3,23607,39,0,0
3,23608,7,0,0
4,23549,17,0,0
4,23550,23,32,2
4,23551,13,0,0
4,23552,37,0,0
4,23553,18,0,0
4,23554,11,0,0
