epoch,time,thread,pid,tid,core,u_jiffies,k_jiffies,state
0,1542761703228,Finalizer,3,-1,-1,0,0,0
0,1542761703228,Thread-6,28,23608,7,0,0,1
0,1542761703228,Chaperone,23,23603,32,0,0,0.0
0,1542761703228,Thread-2,24,23604,8,0,0,1
0,1542761703228,Thread-5,27,23607,39,0,0,1
0,1542761703228,Signal Dispatcher,4,-1,-1,0,0,1
0,1542761703228,Reference Handler,2,-1,-1,0,0,0
0,1542761703228,main,1,23550,23,32,2,0
1,1542761703278,Finalizer,3,-1,-1,0,0,0
1,1542761703278,Thread-6,28,23608,7,0,0,1
1,1542761703278,Chaperone,23,23603,32,0,0,0.99695498970878
1,1542761703278,Thread-2,24,23604,8,0,0,1
1,1542761703278,Thread-5,27,23607,39,0,0,1
1,1542761703278,Signal Dispatcher,4,-1,-1,0,0,1
1,1542761703278,Reference Handler,2,-1,-1,0,0,0
1,1542761703278,main,1,23550,23,32,2,0
2,1542761703279,Finalizer,3,-1,-1,0,0,0
2,1542761703279,Thread-6,28,23608,7,0,0,1
2,1542761703279,Chaperone,23,23603,32,0,0,0.9352019452120192
2,1542761703279,Thread-2,24,23604,8,0,0,1
2,1542761703279,Thread-5,27,23607,39,0,0,1
2,1542761703279,Signal Dispatcher,4,-1,-1,0,0,1
2,1542761703279,Reference Handler,2,-1,-1,0,0,0
2,1542761703279,main,1,23550,23,32,2,0
3,1542761703280,Finalizer,3,-1,-1,0,0,0
3,1542761703280,Thread-6,28,23608,7,0,0,1
3,1542761703280,Chaperone,23,23603,32,0,0,0.9404705650340445
3,1542761703280,Thread-2,24,23604,8,0,0,1
3,1542761703280,Thread-5,27,23607,39,0,0,1
3,1542761703280,Signal Dispatcher,4,-1,-1,0,0,1
3,1542761703280,Reference Handler,2,-1,-1,0,0,0
3,1542761703280,main,1,23550,23,32,2,0
4,1542761703280,Finalizer,3,-1,-1,0,0,0
4,1542761703280,Thread-6,28,23608,7,0,0,1
4,1542761703280,Chaperone,23,23603,32,0,0,0.9131826795060546
4,1542761703280,Thread-2,24,23604,8,0,0,1
4,1542761703280,Thread-5,27,23607,39,0,0,1
4,1542761703280,Signal Dispatcher,4,-1,-1,0,0,1
4,1542761703280,Reference Handler,2,-1,-1,0,0,0
4,1542761703280,main,1,23550,23,32,2,0
5,1542761703281,Finalizer,3,-1,-1,0,0,0
5,1542761703281,Thread-6,28,23608,7,0,0,1
5,1542761703281,Chaperone,23,23603,32,0,0,0.9034526273688614
5,1542761703281,Thread-2,24,23604,8,0,0,1
5,1542761703281,Thread-5,27,23607,39,0,0,1
5,1542761703281,Signal Dispatcher,4,-1,-1,0,0,1
