epoch,time,diff,socket,package,dram
0,3533664,49429156,1,145340.018982,54485.872305
0,3533664,49429156,2,251253.029419,48611.073555
1,53113792,1155774,1,145340.018982,54485.872305
1,53113792,1155774,2,251253.029419,48611.073555
2,54349647,734405,1,145340.106323,54485.884725
2,54349647,734405,2,251253.129822,48611.089245
3,55130538,518538,1,145340.106323,54485.884725
3,55130538,518538,2,251253.129822,48611.089245
4,55698374,786086,1,145340.134705,54485.888865
4,55698374,786086,2,251253.16449,48611.094465
5,56568465,433610,1,145340.134705,54485.888865
5,56568465,433610,2,251253.16449,48611.094465
6,57072921,676729,1,145340.164368,54485.893005
6,57072921,676729,2,251253.196289,48611.100825
7,57824967,464820,1,145340.164368,54485.893005
7,57824967,464820,2,251253.196289,48611.100825
8,58336606,699467,1,145340.224854,54485.901225
8,58336606,699467,2,251253.231689,48611.10603
9,59113875,434707,1,145340.224854,54485.901225
9,59113875,434707,2,251253.231689,48611.10603
10,59596417,11387177,1,145340.552734,54485.946465
10,59596417,11387177,2,251253.665039,48611.16885
11,71049410,205490,1,145340.552734,54485.946465
11,71049410,205490,2,251253.665039,48611.16885
12,71284901,362925,1,145340.587341,54485.950545
12,71284901,362925,2,251253.699707,48611.17293
13,71716482,203386,1,145340.587341,54485.950545
13,71716482,203386,2,251253.699707,48611.17293
14,71947235,324877,1,145340.618591,54485.954685
14,71947235,324877,2,251253.728333,48611.17707
15,72321388,221096,1,145340.618591,54485.954685
15,72321388,221096,2,251253.728333,48611.17707
16,72607216,287977,1,145340.618591,54485.954685
16,72607216,287977,2,251253.728333,48611.17707
17,72925142,191175,1,145340.618591,54485.954685
17,72925142,191175,2,251253.728333,48611.17707
18,75214681,374636,1,145340.707825,54485.967105
18,75214681,374636,2,251253.820129,48611.18946
19,79721741,192879,1,145340.707825,54485.967105
19,79721741,192879,2,251253.820129,48611.18946
20,84045997,5852797,1,145341.143066,54486.025005
20,84045997,5852797,2,251254.279175,48611.243175
21,89933803,233459,1,145341.143066,54486.025005
21,89933803,233459,2,251254.279175,48611.243175
22,91298955,296559,1,145341.204468,54486.033285
22,91298955,296559,2,251254.346008,48611.253675
23,95728593,258922,1,145341.204468,54486.033285
23,95728593,258922,2,251254.346008,48611.253675
24,100131124,425161,1,145341.481934,54486.062205
24,100131124,425161,2,251254.648315,48611.29086
25,103699392,237238,1,145341.481934,54486.062205
25,103699392,237238,2,251254.648315,48611.29086
26,108085243,343845,1,145341.725586,54486.089445
26,108085243,343845,2,251254.910828,48611.32506
27,111557351,243747,1,145341.725586,54486.089445
27,111557351,243747,2,251254.910828,48611.32506
28,115951287,551342,1,145341.969421,54486.112275
28,115951287,551342,2,251255.144165,48611.35353
29,119641997,206523,1,145341.969421,54486.112275
29,119641997,206523,2,251255.144165,48611.35353
30,123982165,6490445,1,145342.408325,54486.15423
30,123982165,6490445,2,251255.587769,48611.412315
31,130547844,212690,1,145342.408325,54486.15423
31,130547844,212690,2,251255.587769,48611.412315
32,131849240,309919,1,145342.443909,54486.15831
32,131849240,309919,2,251255.623474,48611.41752
33,135248626,175982,1,145342.443909,54486.15831
33,135248626,175982,2,251255.623474,48611.41752
34,139556631,329189,1,145342.689941,54486.176085
34,139556631,329189,2,251255.867004,48611.43966
35,144019708,187634,1,145342.689941,54486.176085
35,144019708,187634,2,251255.867004,48611.43966
36,147339418,321957,1,145342.938293,54486.190335
36,147339418,321957,2,251256.104675,48611.461755
37,151798569,188574,1,145342.938293,54486.190335
37,151798569,188574,2,251256.104675,48611.461755
38,156128248,320382,1,145343.224426,54486.212835
38,156128248,320382,2,251256.373718,48611.495625
39,159583368,190291,1,145343.224426,54486.212835
39,159583368,190291,2,251256.373718,48611.495625
40,163907012,4845849,1,145343.602051,54486.2442
40,163907012,4845849,2,251256.741394,48611.54415
41,168792308,231850,1,145343.602051,54486.2442
41,168792308,231850,2,251256.741394,48611.54415
42,171157188,291749,1,145343.697327,54486.25662
42,171157188,291749,2,251256.839294,48611.556495
43,175579789,217846,1,145343.697327,54486.25662
43,175579789,217846,2,251256.839294,48611.556495
44,179705202,300545,1,145343.94751,54486.28947
44,179705202,300545,2,251257.088013,48611.594985
45,184134325,180469,1,145343.94751,54486.28947
45,184134325,180469,2,251257.088013,48611.594985
46,187445006,303242,1,145344.196533,54486.30372
46,187445006,303242,2,251257.324036,48611.628045
47,191881541,185502,1,145344.196533,54486.30372
47,191881541,185502,2,251257.324036,48611.628045
48,195214981,317571,1,145344.446594,54486.322335
48,195214981,317571,2,251257.559998,48611.661015
49,199661300,184639,1,145344.446594,54486.322335
49,199661300,184639,2,251257.559998,48611.661015
50,203973542,4516763,1,145344.85083,54486.359235
50,203973542,4516763,2,251257.923584,48611.7051
51,208570449,302274,1,145344.85083,54486.359235
51,208570449,302274,2,251257.923584,48611.7051
52,212011674,418382,1,145344.950989,54486.371535
52,212011674,418382,2,251258.052368,48611.724975
53,215575635,287923,1,145344.950989,54486.371535
53,215575635,287923,2,251258.052368,48611.724975
54,220005630,323473,1,145345.192749,54486.402135
54,220005630,323473,2,251258.317627,48611.76018
55,223463218,171742,1,145345.192749,54486.402135
55,223463218,171742,2,251258.317627,48611.76018
56,227765220,306383,1,145345.438416,54486.41964
56,227765220,306383,2,251258.552856,48611.785575
57,231204358,174159,1,145345.438416,54486.41964
57,231204358,174159,2,251258.552856,48611.785575
58,235508595,434009,1,145345.680176,54486.438255
58,235508595,434009,2,251258.784851,48611.81538
59,240085872,198102,1,145345.680176,54486.438255
59,240085872,198102,2,251258.784851,48611.81538
60,243415937,3724679,1,145346.024475,54486.476265
60,243415937,3724679,2,251259.127441,48611.86062
61,247174326,168558,1,145346.024475,54486.476265
61,247174326,168558,2,251259.127441,48611.86062
62,251472524,342553,1,145346.17926,54486.490485
62,251472524,342553,2,251259.278625,48611.879385
63,255982213,243501,1,145346.17926,54486.490485
63,255982213,243501,2,251259.278625,48611.879385
64,259358208,318732,1,145346.389648,54486.515955
64,259358208,318732,2,251259.501587,48611.913825
65,263807236,175311,1,145346.389648,54486.515955
65,263807236,175311,2,251259.501587,48611.913825
66,268111232,364361,1,145346.66394,54486.542865
66,268111232,364361,2,251259.764771,48611.945415
67,271605965,180217,1,145346.66394,54486.542865
67,271605965,180217,2,251259.764771,48611.945415
68,275914508,297919,1,145346.911682,54486.564345
68,275914508,297919,2,251260.012878,48611.9751
69,279359392,171999,1,145346.911682,54486.564345
69,279359392,171999,2,251260.012878,48611.9751
70,283658781,3675467,1,145347.248962,54486.600615
70,283658781,3675467,2,251260.344238,48612.01821
71,287368520,179737,1,145347.248962,54486.600615
71,287368520,179737,2,251260.344238,48612.01821
72,291676084,306577,1,145347.403442,54486.614475
72,291676084,306577,2,251260.494568,48612.034425
73,296112433,188521,1,145347.403442,54486.614475
73,296112433,188521,2,251260.494568,48612.034425
74,299454176,398853,1,145347.646362,54486.6372
74,299454176,398853,2,251260.69928,48612.063345
75,304027903,252544,1,145347.646362,54486.6372
75,304027903,252544,2,251260.69928,48612.063345
76,307412193,288966,1,145347.857666,54486.658215
76,307412193,288966,2,251260.936035,48612.095115
77,311829036,167803,1,145347.857666,54486.658215
77,311829036,167803,2,251260.936035,48612.095115
78,316126164,288661,1,145348.13385,54486.676635
78,316126164,288661,2,251261.198303,48612.121485
79,319543087,275282,1,145348.13385,54486.676635
79,319543087,275282,2,251261.198303,48612.121485
80,323950156,3980468,1,145348.491333,54486.716115
80,323950156,3980468,2,251261.57373,48612.175275
81,327963918,167617,1,145348.491333,54486.716115
81,327963918,167617,2,251261.57373,48612.175275
82,331263753,259822,1,145348.575317,54486.728535
82,331263753,259822,2,251261.674561,48612.191025
83,335652357,194317,1,145348.575317,54486.728535
83,335652357,194317,2,251261.674561,48612.191025
84,339993698,435917,1,145348.821045,54486.765795
84,339993698,435917,2,251261.978943,48612.225195
85,343562882,178689,1,145348.821045,54486.765795
85,343562882,178689,2,251261.978943,48612.225195
86,347871477,392562,1,145349.043884,54486.79887
86,347871477,392562,2,251262.255981,48612.261645
87,351409157,209033,1,145349.043884,54486.79887
87,351409157,209033,2,251262.255981,48612.261645
88,355747527,248113,1,145349.261963,54486.825465
88,355747527,248113,2,251262.54364,48612.29175
89,360133295,229982,1,145349.261963,54486.825465
89,360133295,229982,2,251262.54364,48612.29175
90,363450779,3900245,1,145349.5672,54486.860925
90,363450779,3900245,2,251262.919495,48612.33693
91,367385199,237651,1,145349.5672,54486.860925
91,367385199,237651,2,251262.919495,48612.33693
92,371773511,275962,1,145349.707397,54486.878355
92,371773511,275962,2,251263.099915,48612.35676
93,375210387,231428,1,145349.707397,54486.878355
93,375210387,231428,2,251263.099915,48612.35676
94,379571484,316979,1,145349.898926,54486.902595
94,379571484,316979,2,251263.332886,48612.386895
95,384038941,174429,1,145349.898926,54486.902595
95,384038941,174429,2,251263.332886,48612.386895
96,387342225,250768,1,145350.120972,54486.93216
96,387342225,250768,2,251263.613403,48612.42432
97,391723358,155395,1,145350.120972,54486.93216
97,391723358,155395,2,251263.613403,48612.42432
98,396012424,253867,1,145350.371033,54486.95043
98,396012424,253867,2,251263.90802,48612.45495
99,399414900,161255,1,145350.371033,54486.95043
99,399414900,161255,2,251263.90802,48612.45495
100,403708609,4905699,1,145350.708252,54486.99525
100,403708609,4905699,2,251264.322144,48612.51213
101,408667529,283963,1,145350.708252,54486.99525
101,408667529,283963,2,251264.322144,48612.51213
102,412106658,289247,1,145350.82019,54487.01169
102,412106658,289247,2,251264.490234,48612.535155
103,415532979,215481,1,145350.82019,54487.01169
103,415532979,215481,2,251264.490234,48612.535155
104,419900504,282684,1,145351.038879,54487.044585
104,419900504,282684,2,251264.813538,48612.5802
105,423338303,198523,1,145351.038879,54487.044585
105,423338303,198523,2,251264.813538,48612.5802
106,427684890,435184,1,145351.228943,54487.073445
106,427684890,435184,2,251265.083984,48612.615705
107,431281235,141880,1,145351.228943,54487.073445
107,431281235,141880,2,251265.083984,48612.615705
108,435556078,228323,1,145351.449158,54487.10655
108,435556078,228323,2,251265.379272,48612.64992
109,439915010,152064,1,145351.449158,54487.10655
109,439915010,152064,2,251265.379272,48612.64992
110,443200387,4313934,1,145351.778687,54487.1562
110,443200387,4313934,2,251265.830688,48612.70503
111,447549814,135958,1,145351.778687,54487.1562
111,447549814,135958,2,251265.830688,48612.70503
112,451818872,233889,1,145351.886963,54487.17276
112,451818872,233889,2,251265.990112,48612.72603
113,455186476,151476,1,145351.886963,54487.17276
113,455186476,151476,2,251265.990112,48612.72603
114,459470349,267806,1,145352.106812,54487.205835
114,459470349,267806,2,251266.292297,48612.76578
115,463871898,159128,1,145352.106812,54487.205835
115,463871898,159128,2,251266.292297,48612.76578
116,467162665,268964,1,145352.328674,54487.238895
116,467162665,268964,2,251266.588318,48612.79995
117,471569310,144725,1,145352.328674,54487.238895
117,471569310,144725,2,251266.588318,48612.79995
118,475895041,326082,1,145352.546387,54487.27191
118,475895041,326082,2,251266.883606,48612.83307
119,479363588,146202,1,145352.546387,54487.27191
119,479363588,146202,2,251266.883606,48612.83307
120,483674138,3448634,1,145352.852051,54487.31724
120,483674138,3448634,2,251267.294006,48612.884055
121,487156527,129409,1,145352.852051,54487.31724
121,487156527,129409,2,251267.294006,48612.884055
122,491413959,234099,1,145352.989441,54487.337925
122,491413959,234099,2,251267.465942,48612.909135
123,495776960,214681,1,145352.989441,54487.337925
123,495776960,214681,2,251267.465942,48612.909135
124,500099888,368942,1,145353.236694,54487.375125
124,500099888,368942,2,251267.753174,48612.945555
125,503607720,173147,1,145353.236694,54487.375125
125,503607720,173147,2,251267.753174,48612.945555
126,507913853,244583,1,145353.428772,54487.40169
126,507913853,244583,2,251268.043701,48612.98532
127,511291268,141767,1,145353.428772,54487.40169
127,511291268,141767,2,251268.043701,48612.98532
128,515564399,222950,1,145353.648926,54487.421235
128,515564399,222950,2,251268.330383,48613.022775
129,519917140,138036,1,145353.648926,54487.421235
129,519917140,138036,2,251268.330383,48613.022775
130,523186505,3594576,1,145353.953491,54487.465425
130,523186505,3594576,2,251268.730896,48613.071525
131,527907475,126444,1,145353.953491,54487.465425
131,527907475,126444,2,251268.730896,48613.071525
132,531183402,187268,1,145354.06665,54487.480725
132,531183402,187268,2,251268.856995,48613.091415
133,535500400,153155,1,145354.06665,54487.480725
133,535500400,153155,2,251268.856995,48613.091415
134,539783373,200561,1,145354.34137,54487.50792
134,539783373,200561,2,251269.125549,48613.130925
135,544111752,128965,1,145354.34137,54487.50792
135,544111752,128965,2,251269.125549,48613.130925
136,547369115,183440,1,145354.581299,54487.526355
136,547369115,183440,2,251269.331543,48613.157625
137,551680734,133045,1,145354.581299,54487.526355
137,551680734,133045,2,251269.331543,48613.157625
138,555940831,183707,1,145354.824402,54487.545585
138,555940831,183707,2,251269.596863,48613.19046
139,559250492,130690,1,145354.824402,54487.545585
139,559250492,130690,2,251269.596863,48613.19046
140,563509644,3458031,1,145355.154419,54487.574325
140,563509644,3458031,2,251269.926819,48613.230435
141,568139593,182372,1,145355.154419,54487.574325
141,568139593,182372,2,251269.926819,48613.230435
142,571480556,254945,1,145355.302979,54487.594965
142,571480556,254945,2,251270.09198,48613.25331
143,575863413,131459,1,145355.302979,54487.594965
143,575863413,131459,2,251270.09198,48613.25331
144,580123022,181980,1,145355.549011,54487.616775
144,580123022,181980,2,251270.329773,48613.278645
145,583436494,123360,1,145355.549011,54487.616775
145,583436494,123360,2,251270.329773,48613.278645
146,587686802,205878,1,145355.792114,54487.6407
146,587686802,205878,2,251270.568054,48613.30755
147,592025045,133328,1,145355.792114,54487.6407
147,592025045,133328,2,251270.568054,48613.30755
148,595289068,181615,1,145356.003845,54487.65633
148,595289068,181615,2,251270.772949,48613.331955
149,599597898,129849,1,145356.003845,54487.65633
149,599597898,129849,2,251270.772949,48613.331955
150,603855440,3419689,1,145356.36792,54487.68474
150,603855440,3419689,2,251271.131897,48613.38117
151,607311250,196174,1,145356.36792,54487.68474
151,607311250,196174,2,251271.131897,48613.38117
152,611640461,181695,1,145356.522217,54487.699005
152,611640461,181695,2,251271.282532,48613.39644
153,615953395,130605,1,145356.522217,54487.699005
153,615953395,130605,2,251271.282532,48613.39644
154,619211014,204220,1,145356.736084,54487.715835
154,619211014,204220,2,251271.490479,48613.41573
155,623544107,133207,1,145356.736084,54487.715835
155,623544107,133207,2,251271.490479,48613.41573
156,627806388,201046,1,145357.008545,54487.73187
156,627806388,201046,2,251271.755737,48613.44966
157,632150304,130684,1,145357.008545,54487.73187
157,632150304,130684,2,251271.755737,48613.44966
158,635409066,210386,1,145357.220825,54487.745505
158,635409066,210386,2,251271.961975,48613.474005
159,639745590,130616,1,145357.220825,54487.745505
159,639745590,130616,2,251271.961975,48613.474005
160,644004576,3303073,1,145357.588257,54487.774755
160,644004576,3303073,2,251272.321045,48613.5192
161,647338487,119925,1,145357.588257,54487.774755
161,647338487,119925,2,251272.321045,48613.5192
162,651585703,181882,1,145357.708801,54487.788075
162,651585703,181882,2,251272.441528,48613.534755
163,655895320,128320,1,145357.708801,54487.788075
163,655895320,128320,2,251272.441528,48613.534755
164,659171464,188697,1,145357.949829,54487.80351
164,659171464,188697,2,251272.676331,48613.56336
